name,category_l2,lat,lng,rating,review_count,price_band,open_status
宿州市人民来访接待中心,生活服务,33.648778,116.962652,3.5,8,2,open
虹桥影印,生活服务,33.648667,116.962415,4.1,8,2,open
携程旅游(港利·锦绣江南东区店),生活服务,33.649517,116.963857,4,8,2,open
宿州市人力资源市场,生活服务,33.648786,116.962415,4.4,8,2,open
安徽大泽律师事务所,生活服务,33.648804,116.962415,4.4,8,2,open
小袁羊肉馆(银河二路),中式快餐,33.649666,116.964109,4,8,1,open
港利五金(港利·锦绣江南店),服饰店,33.649679,116.963942,4,8,3,open
宿州市水利勘测设计院,素质教育,33.648224,116.961901,3.5,8,4,open
宿州市汾酒竹叶青旗舰店(人民中路店),服饰店,33.647152,116.966523,4.3,8,3,open
印象草原(银河二路店),服饰店,33.649678,116.963299,3.5,8,3,open
凯迪仕智能锁 ·开锁·汽车钥匙,生活服务,33.649666,116.965288,4.2,8,2,open
定味居羊肉大院(云集店),中式快餐,33.649045,116.962158,4.4,8,3,open
爱萌宠物店,服饰店,33.649631,116.962963,4.2,8,3,open
爱心盲人推拿(港利·锦绣江南东区店),生活服务,33.649591,116.962859,3.5,8,2,open
可型瑜伽普拉提,文娱,33.648777,116.961885,4.1,8,2,open
宿州南翔云集文化步行街,服饰店,33.649212,116.962254,4.3,8,3,open
宿州市公共人力资源服务中心,生活服务,33.64867,116.961745,4,8,2,open
元顺烟酒茶商行回收烟酒礼品(港利锦绣江南东区店),便利店,33.649758,116.965342,4.4,8,1,open
清洋浴池(银河广场小区店),生活服务,33.646567,116.966566,4.5,8,2,open
欣欣印务,生活服务,33.649586,116.962419,4,8,2,open
新龙武道教育,语言培训,33.648841,116.96166,3.6,8,4,open
李大厨土菜院子,中式快餐,33.648886,116.961678,4.5,8,2,open
古越龙山专卖宿州总店,服饰店,33.647848,116.961289,3.8,8,3,open
金贵足(南翔云集文化商业街店),生活服务,33.649653,116.962369,3.8,8,2,open
九鼎教育(云集校区),语言培训,33.647901,116.961164,4.4,8,4,open
景略烟酒茶行(人民路旗舰店),服饰店,33.646377,116.966773,4.3,8,3,open
清华智源书店(南翔云集店),服饰店,33.647908,116.96113,3.9,8,3,open
宿州开放大学,素质教育,33.64783,116.961121,3.5,8,4,open
琉璃堂茶舍,中式快餐,33.648243,116.961178,3.8,8,2,open
睿睿铝塑门窗(港利·锦绣江南东区店),服饰店,33.649663,116.962123,3.6,8,3,open
启音艺术教育(宿州分校),语言培训,33.648521,116.961226,4.2,8,4,open
爪爪联盟,文娱,33.649597,116.961886,4.2,8,2,open
亿汇烟酒超市,服饰店,33.650046,116.965802,4.4,8,3,open
陈伟鸡窝(云集店),中式快餐,33.649608,116.961884,4.4,8,2,open
侯小七发面馍港利东门店,中式快餐,33.65014,116.965811,4.4,8,2,open
徽香源烧鸡(银河二路店),中式快餐,33.649648,116.961747,4.3,8,2,open
统派洗护生活馆(环宇·银河绿苑南区店),洗衣店,33.649192,116.96712,4.1,8,2,open
马琦中医诊所,健康管理,33.649344,116.967139,3.5,8,3,open
星悦汇KTV,文娱,33.648912,116.960954,4.5,8,4,open
安徽峙恒工程管理有限公司,生活服务,33.645287,116.962191,3.5,8,2,open
老邱羊肉汤(南翔云集店),中式快餐,33.648253,116.960695,4.6,8,1,open
中国电信智慧家(银河二路营业厅),生活服务,33.649625,116.961432,4,8,2,open
蓉小蓉串串火锅,中式快餐,33.648455,116.960711,4.4,8,1,open
甲辰之星台球器材,文娱,33.648141,116.960626,3.9,8,2,open
花开嫁日私人婚礼会所,生活服务,33.648976,116.960879,4.4,8,2,open
拓诚盲人推拿(港利·锦绣江南东区店),生活服务,33.650537,116.965544,3.6,8,2,open
花开嫁日一站式婚礼酒店,中式快餐,33.649046,116.960896,4.6,8,2,open
宋静口腔诊所,口腔门诊,33.649323,116.967342,3.5,8,4,open
悦刻云集电子烟品牌专卖店(通济二路店),服饰店,33.648643,116.960659,4,8,3,open
坊艺发型印象(港利·锦绣江南东区店),生活服务,33.649581,116.961232,4,8,2,open
徽之宝办公用品(政务新区店),服饰店,33.646171,116.967409,4.1,8,3,open
中宠动物诊疗中心(银河绿苑店),健康管理,33.649312,116.967405,4.5,8,3,open
酒真多名酒城(港利·锦绣江南东区店),服饰店,33.649578,116.961184,4.3,8,3,open
宏博刻章广告,生活服务,33.649564,116.961107,4.3,8,2,open
润兴潮汕牛肉火锅(港利·锦绣江南东区店),中式快餐,33.649569,116.961023,4.4,8,2,open
十六道面府,中式快餐,33.650356,116.966418,4.3,8,1,open
月莎SPA,生活服务,33.645187,116.966586,3.9,8,2,open
鼎沃传媒(宿州分公司),素质教育,33.645178,116.966586,3.5,8,4,open
王福记面馆(港利·锦绣江南店),中式快餐,33.650699,116.96575,4.3,8,1,open
大奢汇奢侈品,服饰店,33.649562,116.960964,4,8,3,open
赛点乒乓,文娱,33.645119,116.966533,4.4,8,1,open
人民大药房(港利分店),健康管理,33.649602,116.960977,3.5,8,3,open
东来顺涮羊肉(环宇国际店),中式快餐,33.645152,116.966623,4.4,8,3,open
菜大师·玖荣生鲜,服饰店,33.646204,116.967674,3.7,8,3,open
慧泽琴行,语言培训,33.648027,116.960263,3.8,8,4,open
瑶王五桶汤头疗瑶浴,文娱,33.646164,116.96767,3.9,8,4,open
邻几便利店(南翔云集东区店),便利店,33.648162,116.960241,4,8,1,open
环宇国际广场ALLIN台球室,文娱,33.644925,116.966375,4.4,8,2,open
武德口腔(云集店),口腔门诊,33.64798,116.960174,3.5,8,4,open
氧发堂天然植物染发(银河绿苑店),生活服务,33.646136,116.967761,4.1,8,2,open
鲜花使者惜花花艺(环宇·银河绿苑北区店),服饰店,33.649652,116.967532,3.9,8,3,open
昂立教育云集校区,语言培训,33.648279,116.96016,4.2,8,4,open
爱玛电动车(云集地标店),服饰店,33.649725,116.960875,4,8,3,open
国寿大药房(银河绿苑店),健康管理,33.646283,116.967937,3.5,8,3,open
瀚香楼(环宇·银河绿苑北区店),中式快餐,33.650632,116.96641,4.2,8,2,open
周天·时光(宿州店),文娱,33.644925,116.966625,4.5,8,4,open
蓝泉浴场(环宇·银河绿苑北区店),生活服务,33.65068,116.966404,3.5,8,1,open
每日鲜果(银河绿苑店),服饰店,33.649228,116.967994,4.2,8,3,open
程姐制衣小作坊,生活服务,33.650009,116.967406,3.8,8,2,open
安徽君光律师事务所,生活服务,33.647886,116.959957,4.4,8,2,open
安正面馆(环宇·银河绿苑南区店),中式快餐,33.649246,116.968016,4.1,8,1,open
长寿大药房港利店,健康管理,33.651018,116.965741,3.5,8,3,open
刘老二符离集烧鸡(通济二路店),中式快餐,33.649725,116.960675,4.1,8,2,open
云猫艺术绘馆,服饰店,33.64785,116.959924,3.5,8,3,open
华为授权服务中心(宿州人民中路),生活服务,33.644727,116.966483,4.6,8,2,open
洁岩推拿按摩室(银河绿苑店),生活服务,33.649701,116.967747,3.9,8,2,open
宋·LIVE HOUSE(宿州店),文娱,33.644805,116.966634,4.5,8,1,open
unbound.无界 bar,文娱,33.648172,116.959947,4.2,8,2,open
聚福临砂锅,中式快餐,33.649304,116.968025,4.2,8,2,open
沙县小吃(环宇·银河绿苑店),中式快餐,33.649243,116.968071,4.1,8,1,open
壹度便利(环宇国际广场店),便利店,33.644705,116.966527,3.7,8,1,open
潘贺拉面(南翔云集店),中式快餐,33.648366,116.959934,4.2,8,1,open
中国移动(银河一路营业厅),服饰店,33.646525,116.960101,4.7,8,3,open
TOP私人订制美发沙龙,生活服务,33.648175,116.959878,4.5,8,3,open
紫燕百味鸡(宿州银河绿苑店),中式快餐,33.649176,116.968173,4.1,8,2,open
中国移动通信银河一路营业厅(工会驿站),生活服务,33.64653,116.960078,4.5,8,2,open
舞尚舞艺术学校(云集校区),语言培训,33.647898,116.959835,3.6,8,4,open
壹家手作DIY手工,文娱,33.648304,116.959867,4.1,8,4,open
百味地锅(云集店),中式快餐,33.648187,116.959827,3.9,8,2,open
乐道钢琴,语言培训,33.647959,116.959799,3.9,8,4,open
